3,1,228
25,1,85
136,1,548
253,1,26
258,1,77
338,1,1317
371,1,60
396,1,732
483,1,274
557,1,536
652,1,1010
667,1,439
733,1,726
736,1,97
953,1,461
1089,1,618
1098,1,3261
1103,1,1073
1104,1,103150
1127,1,410
1140,1,235
1204,1,69
1254,1,222
1317,1,1447
1484,1,21572
1674,1,344
1763,1,817
1826,1,647
1,2,11690
182,2,28
453,2,150
564,2,801
1118,2,78
1743,2,24
1847,2,157
175,3,160
406,3,43
430,3,420
459,3,427
564,3,635
584,3,273
671,3,704
714,3,356
826,3,135
856,3,24
891,3,464
922,3,285
962,3,1060
985,3,737
1005,3,27
1071,3,1699
1118,3,59
1511,3,116
1527,3,205
1610,3,986
1847,3,134
746,4,2
894,4,118
1166,4,190
1369,4,309
1458,4,88
1618,4,689
1739,4,2219
6,5,3151
46,5,13
94,5,99
122,5,1262
130,5,177
203,5,329
217,5,875
219,5,332
226,5,97
314,5,490
318,5,2463
319,5,248
379,5,3759
389,5,1152
428,5,54
440,5,1757
442,5,196
486,5,548
496,5,206
578,5,1978
593,5,280
623,5,727
627,5,2954
632,5,1728
633,5,596
676,5,65
724,5,3278
840,5,33529
869,5,1
919,5,212
939,5,1449
943,5,6920
959,5,103
1015,5,260
1038,5,1007
1083,5,956
1189,5,1294
1249,5,512
1278,5,1163
1294,5,321
1298,5,84
1307,5,496
1317,5,1699
1326,5,324
1337,5,1153
1392,5,749
1446,5,15849
1451,5,441
1453,5,77
1458,5,970
1505,5,4315
1526,5,1079
1558,5,93
1567,5,1190
1620,5,265
1653,5,1247
1671,5,760
1693,5,67
1724,5,9198
1766,5,135
1783,5,1194
1827,5,226
1870,5,228
29,6,269
171,6,29
234,6,483
284,6,422
370,6,216
534,6,362
618,6,660
623,6,584
787,6,847
993,6,1854
1006,6,28
1199,6,83
1223,6,681
1331,6,129
1348,6,428
1414,6,254
1462,6,268
1497,6,200
1528,6,275
1591,6,67
1623,6,192
1696,6,86
1799,6,213
1810,6,267
288,7,110
1295,7,1
133,8,1569
505,8,2929
534,8,2750
568,8,9
749,8,635
1147,8,356
1580,8,611
1716,8,112
1729,8,51
1817,8,43
1828,8,207
1833,8,157
26,9,8
90,9,104
338,9,267
528,9,175
531,9,808
582,9,212
671,9,426
796,9,1178
867,9,275
1006,9,38
1049,9,71
1053,9,132
1054,9,901
1071,9,3287
1104,9,4561
1116,9,602
1135,9,565
1151,9,93
1199,9,105
1204,9,11
1393,9,44
1397,9,319
1442,9,104
1560,9,79
1752,9,4874
1797,9,47
1815,9,183
1588,10,47
273,11,412
1071,11,380
1,12,3782
1,13,3735
