1600,1,104
1040,5,237
1217,5,15
1690,5,2327
1359,7,394
1005,8,70
618,9,818
647,9,92
1369,9,666
211,11,183
760,15,1093
1262,15,247
643,17,5390
878,17,148
253,20,539
684,21,7345
584,22,211
639,22,19417
1123,22,324
1740,22,115
1483,25,142
733,27,95
778,31,341
1715,31,1738
1758,31,442
119,38,16108
584,38,164
144,39,2178
309,39,659
643,39,1642
699,39,2653
708,39,747
836,39,2247
1378,39,444
1562,39,1198
1723,39,474
26,41,11
529,49,84
160,57,575
683,102,37
1231,102,1059
241,103,173
135,104,1559
323,106,5
535,107,134
1853,107,301
937,109,208
1859,111,24
672,113,1740
837,113,1407
1106,117,282
1223,126,383
1317,132,257
1146,135,260
506,136,3251
1185,140,757
1213,140,422
359,141,146
520,141,246
726,143,34
941,146,587
1096,147,282
144,148,1300
110,153,40
1716,153,182
1615,154,150
1715,156,279
372,157,207
1328,157,21
1603,158,467
1153,159,861
674,161,678
1209,162,183
1310,162,271
403,167,2287
1749,167,1601
1813,167,117
14,168,246
1018,170,179
1328,170,22
1353,171,177
1391,175,17
1755,176,284
159,177,285
941,177,630
1153,177,376
1377,177,3753
1378,177,2453
1814,177,1004
1860,177,1153
284,178,1265
555,178,30
804,178,718
325,179,3075
1441,179,737
120,180,156
378,180,1370
779,183,1518
838,183,73
1200,183,363
1587,183,1162
1883,183,432
209,184,201
663,184,258
1818,186,80
1839,188,268
1312,191,83
207,200,94
1037,203,2
1315,203,232
1468,203,124
22,207,1203
1183,207,3293
1693,207,65
1771,212,178
1174,216,56
783,217,182
1530,217,4672
795,228,72
738,235,388
1777,235,1151
306,238,1291
510,238,327
688,238,3175
1474,238,338
1581,238,1521
1819,238,177
1557,239,47
268,241,354
1034,241,129
1229,241,181
1605,241,496
1691,241,211
44,242,1052
56,242,1000
129,242,1213
374,242,152
633,242,1198
841,242,1221
1385,242,2153
1620,242,202
1183,243,433
69,244,23
116,244,35
1192,244,154
444,245,268
1182,245,943
1486,245,877
163,248,567
1498,248,226
374,249,1004
198,250,77
220,250,1015
232,250,122
291,250,293
312,250,77
1503,250,114
1589,250,4795
1006,252,43
1837,252,548
341,256,227
1171,256,157
666,260,375
1025,260,28
1029,260,638
23,264,160
466,264,29
1715,266,884
374,268,615
587,268,1329
1162,268,53
1637,273,169
145,275,76
305,275,135
353,275,64
601,278,123
298,281,300
308,281,538
740,281,636
918,282,106
1837,282,51
812,283,146
1318,283,1247
1458,290,83
1004,292,1794
173,294,470
286,294,130
496,294,1462
915,294,684
51,299,41
141,299,1437
216,299,29
1086,299,260
1371,299,50
1427,299,1247
1652,299,469
628,302,1043
65,316,293
1788,317,4206
1772,322,540
1095,326,523
954,328,426
1128,328,990
1823,328,2254
149,329,89
496,329,220
1851,329,614
1688,334,2392
1458,340,1276
327,351,32
1505,354,997
1246,356,9
208,359,883
817,360,637
760,363,783
1631,369,3104
708,371,118
1184,375,662
1757,378,275
164,379,214
924,380,73
1287,380,1066
802,381,564
576,383,353
9,386,367
1612,387,806
1655,387,270
996,392,1677
1157,392,129
122,407,121
819,407,326
552,409,27
622,409,218
1470,412,950
360,415,1115
541,415,129
670,415,409
147,417,889
309,417,439
1267,417,471
1567,417,720
1624,417,427
635,419,116
1374,421,87
1591,426,193
933,427,246
1785,428,94
1402,430,1
286,437,102
11,439,7425
346,439,356
664,440,40
890,443,316
571,445,579
377,448,133
596,448,1422
1136,448,671
1734,448,318
452,449,161
1156,449,10556
1867,449,5757
927,450,1422
1214,458,757
188,461,493
958,462,358
1784,462,22
1244,463,384
1794,463,153
256,467,439
369,470,132
1314,474,1066
484,475,2346
126,483,248
628,483,1601
195,484,58
1089,484,986
1609,484,314
1365,489,214
282,490,359
1821,490,402
1647,493,417
290,494,60
1267,494,18
461,495,230
1862,495,1508
1862,496,459
1113,497,686
251,499,611
324,505,41
1530,520,410
356,529,152
1117,534,85
110,550,404
282,550,294
885,558,288
454,561,78
913,561,181
986,564,123
515,565,185
349,566,845
70,571,298
686,583,2605
716,586,7
858,597,485
15,606,217
19,625,220
312,630,55
685,630,1217
1075,630,1117
126,631,73
1607,631,107
19,632,118
1191,632,3
658,633,1198
1039,637,263
1147,640,293
1715,640,3409
1039,642,216
473,644,170
132,652,244
332,652,25
812,652,163
1862,652,976
267,657,220
429,657,1217
1804,657,470
1629,659,201
1812,660,649
1842,665,290
1315,666,884
1107,668,28
679,669,324
1410,676,40
433,677,14
1509,683,690
703,685,598
661,699,3
1386,705,1031
610,706,4001
1665,733,294
1819,734,143
213,738,106
601,738,116
752,738,21
1515,738,46
1267,741,236
886,742,265
946,753,607
480,756,1130
192,758,125
83,759,467
346,761,286
1080,761,3149
50,763,134
252,789,195
1304,798,440
770,800,72
843,800,294
580,803,500
942,806,418
1217,806,13
21,807,235
1883,807,503
704,808,287
870,808,23
1373,812,986
110,817,941
1883,817,650
1883,821,561
1305,838,41
1870,838,157
22,841,742
1820,848,1950
922,852,298
1381,852,62
1167,857,1344
363,859,1851
735,861,557
809,868,771
487,869,7200
833,874,5786
1073,888,907
369,905,200
631,910,130
1002,910,81
1492,910,197
504,912,24
1112,913,405
454,915,38
25,916,157
131,923,1261
726,923,29
1424,923,1265
1039,931,138
603,933,72
1678,933,401
138,937,9444
1275,940,1
1398,940,157
26,947,14
1600,948,47
1870,952,138
64,957,455
1098,965,620
271,982,4
486,983,48
802,985,10623
1038,985,120
637,988,2636
1255,993,91
1374,996,88
1518,996,1928
960,997,102
756,1010,284
474,1018,71
521,1018,439
462,1024,829
1560,1024,651
1369,1027,260
194,1043,599
30,1044,442
30,1049,287
186,1050,12
564,1050,503
928,1051,103
1843,1052,797
326,1056,686
371,1056,49
1687,1056,288
1272,1058,602
559,1061,1074
1181,1066,2968
188,1070,1276
428,1073,71
1750,1073,929
356,1074,188
945,1074,745
32,1109,306
1455,1132,446
801,1140,301
1325,1140,584
1328,1140,34
233,1142,1151
1649,1142,109
845,1149,709
512,1156,82
171,1159,29
1582,1170,300
661,1183,3
870,1191,24
766,1193,25
904,1197,2572
967,1201,121
68,1203,274
81,1203,945
876,1203,62
1158,1203,156
814,1218,1102
1686,1227,484
1599,1263,40
859,1297,83
1345,1304,12
1679,1313,247
1662,1318,455
1789,1318,815
